isFraud,ridge_score,ridge_tuned_score,logreg_prob,logreg_tuned_prob,linear_svc_score,linear_svc_tuned_score,poly2_logreg_prob,poly2_logreg_tuned_prob,random_forest_prob,gradient_boosting_prob
0,-0.6696308770616176,-0.669622749415759,0.0020068535570635215,0.0005502687301177255,-1.2075917875857893,-1.2104671042876292,6.41605131683637e-08,5.8225686038728345e-18,0.0,0.0007194469295923176
0,-0.6510234142556711,-0.651017405347861,0.0018552290105218268,0.00039862222124476926,-1.1475280494378364,-1.1506432908313082,2.449579916067557e-05,7.835625665781294e-11,0.0,0.0007759424843462145
0,-0.6476960853964236,-0.6476853064179904,0.004422614676859762,0.0015124937337066757,-1.0176104142301048,-1.0199997055794128,3.7747963990829184e-09,1.6483767468062461e-21,0.0,0.00468941589253959
0,-0.891694920227521,-0.8916972717719484,0.017322258256711076,0.011717902442413051,-0.9947461895247789,-0.995771741664046,0.015856155071147727,0.0029085886525693767,0.0,0.0040197805335807245
0,-0.9197000954466696,-0.9197088369857473,0.01100940724256757,0.0036315866971239137,-1.12960814578852,-1.1309782446174725,0.003021416276406923,7.1666435700013896e-06,0.03,0.002252022742738572
0,-0.9025686419601225,-0.9025704894175687,0.03327051152635848,0.0298280836719934,-0.9796052698102541,-0.9800899362942783,0.031159812000392258,0.02788138557105042,0.0,0.00520948066157788
0,-0.7547107453732872,-0.7547120622016256,2.2547070685003035e-08,2.560800698189156e-10,-2.6849314921458154,-2.6953341845469567,7.077417664175043e-22,2.3363122595098203e-52,0.0,0.0009051161182260911
0,-0.9233020889822798,-0.9233070590572605,0.001675658657152998,0.0006182345367638373,-1.3677536637129726,-1.370264571911505,0.001160492981380239,1.091720045454028e-05,0.0,0.0007878828121911948
0,-0.947111300747669,-0.9471131386520861,0.0011672284972905986,0.0005262525265902449,-1.4828850107514226,-1.4853905473590636,0.001029228081947262,6.348942344516621e-06,0.0,0.0007878828121911948
0,-0.6268109588413773,-0.6268001117343671,0.1529274601523724,0.1347851240526381,-0.590964976220783,-0.5909614461359025,0.27842469091367644,0.17367488381409799,0.0,0.00519620544067899
0,-0.8578420129336958,-0.857842274449193,0.13873848432948255,0.14427547713393243,-0.5731215812556189,-0.5726923113464462,0.12551582299115857,0.05415331219403889,0.03,0.031151678606336906
0,-0.9093284442101587,-0.9093337691919011,0.0014865743450830644,0.00047711654116741435,-1.3185645421141736,-1.3212572194289645,0.0010815377871703522,6.031116546861835e-06,0.0,0.00289646617596455
0,-0.8909773739257552,-0.8909788836369369,0.04103354043165945,0.03703569613105264,-0.9054571384128479,-0.9058561516543856,0.039872998651085324,0.032577101405844903,0.0,0.013742918084143546
0,-0.9142606200132637,-0.9142619843261232,0.010268410847583627,0.007205062872395136,-1.1359245761964694,-1.1371361529048236,0.010274795857424943,0.0015567821343325365,0.0,0.0015440428353497852
0,-0.8992987249725373,-0.8993012305774891,0.05355540812953314,0.05017799593264012,-0.894504239881481,-0.8946386732412555,0.04031096074660982,0.02671445072491055,0.0,0.023846629984962498
0,-0.8858312865512142,-0.8858319534625858,0.05575548949909286,0.055468504871930245,-0.8469692456515452,-0.8471544234588323,0.05911129937572556,0.06762255271106055,0.0,0.030521968098500732
0,-0.6355924764940163,-0.6355822041186929,0.06729369979708627,0.046918334758904,-0.7170951110352458,-0.717679038543594,0.016812156603603856,0.00011422708756891401,0.0,0.0020343903476022886
0,-0.910962959943446,-0.910963322804145,0.03485635214640637,0.03577564573479008,-1.001481841003791,-1.001832590070595,0.03907285384659649,0.05472445515293618,0.0,0.007119550168375757
