amount_scaled,oldbalanceOrg_scaled,oldbalanceDest_scaled,deltaOrig_scaled,deltaDest_scaled,is_transfer
-0.30767714550983916,-0.038166213095528506,-0.39463408425720276,-0.10671249269404358,-0.24094350873867984,0
-0.25539265477725337,0.08837530730729218,-0.30653266743585705,-0.03552897530175381,-0.3058491161333015,0
-0.1866545404366821,-0.12099572585121689,-0.3485921618384579,-0.13003299185925993,-0.13595924519405447,0
-0.34679095081868716,-0.16439914047867257,-0.36396410227436976,-0.18978933980052526,-0.27487381491821566,0
-0.11212483841612478,-0.16249376083587447,-0.2470606381440372,-0.18716607778594577,-0.07130648157110338,0
1.8230562255630691,2.002996172177074,-0.39463408425720276,2.794206954984003,-0.2938770748470561,1
-0.09787462851247518,-0.13737327050631595,-0.2503096220150881,-0.15258103940883308,-0.058944759633399,0
-0.2644526040319307,-0.1633963090877262,-0.16717362862514773,-0.18840867558232555,-0.2034472356137607,0
-0.29744546788564163,-0.09393915179775136,-0.39463408425720276,-0.09278241913093921,-0.2938770748470561,1
-0.2442114076005692,-0.16439914047867257,-0.07545193641662429,-0.18978933980052526,-0.1858884737665499,0
-0.1962444945093709,0.006137116261343573,-0.39463408425720276,0.04499918966948283,-0.2938770748470561,1
0.565464553498212,0.7593808482956326,-0.3356017308285645,1.0820395912683365,0.5164863718961955,0
5.84309696805649,5.9783598621926,-0.11210958840152778,8.26735274069302,5.094708373418098,0
-0.24679056802795502,-0.16211268490731484,-0.39463408425720276,-0.18664142538302989,-0.18812583477748562,0
-0.08752526218220338,-0.15555242355593257,-0.39463408425720276,-0.17760948024084156,-0.049966927750831815,0
-0.22796469601111546,-0.13259107281244645,-0.39463408425720276,-0.14599707195439193,-0.17179483357255748,0
0.007582538488774921,-0.15555678369241496,-0.3775799417387792,-0.17761548312874678,0.03253686012033582,1
-0.0067959067785590965,-0.14611185604429303,0.039199505571566436,-0.16461202734846742,-0.009572846069679107,0
-0.1999143433535703,-0.16397271913069625,-0.39434237480473155,-0.18920225736339513,-0.2947636688971159,0
-0.2190229557407724,-0.1605581654472535,-0.25488178637125386,-0.18450121575818315,-0.1640380765410757,0
-0.24249786674201748,-0.15914517601741004,1.1059480873596947,-0.18255585987473974,-0.18440201737288703,0
-0.11295259230955935,-0.1421502360364066,1.2276730380778786,-0.15915780339778796,-0.0720245386055384,0
-0.3587917508925038,-0.16238214134192563,-0.37999807466991325,-0.18701240385557225,-0.2852842267328872,0
-0.36258017908861245,-0.14272577405208017,-0.39463408425720276,-0.18146106518436222,-0.28857059909216454,0
2.705358031799992,2.875492444932229,-0.39463408425720276,3.9954302066503313,-0.2938770748470561,1
1.5321436329315763,1.7153166605017252,-0.39463408425720276,2.3981395685168754,-0.2938770748470561,1
0.1907217117601842,0.38880274186216807,-0.39463408425720276,0.571840233509846,-0.2938770748470561,1
-0.1941953565365477,-0.1578990490107471,-0.2587484845139372,-0.18084023451142894,-0.14250072580663334,0
-0.1338211385032119,0.06786672518114749,-0.39463408425720276,0.12998641983447212,-0.0901275116167642,0
-0.35963918717706367,-0.12697172891396083,-0.1537457819340254,-0.17745700688804908,-0.286019357778709,0
-0.34421802491214615,-0.14019189817589353,-0.39463408425720276,-0.15646163030671173,-0.2938770748470561,1
-0.16701099381541165,-0.14142732540762873,-0.25991923107947085,-0.15816252458310312,-0.11891893815049179,0
-0.18683559727117308,-0.16439914047867257,-0.24778590737712308,-0.18978933980052526,-0.06707359547933214,0
-0.18926222798561373,-0.16439914047867257,-0.23021517485265283,-0.18978933980052526,-0.13822135281199563,0
-0.33571672223460874,-0.13767935208737872,-0.36111499945931297,-0.15300244213977926,-0.26526718207866046,0
-0.2944419191270307,-0.16439914047867257,0.23746149610185538,-0.18978933980052526,-0.22946226878333895,0
0.4180811861895488,0.6136354381265615,-0.39463408425720276,0.8813822578382551,-0.2938770748470561,1
0.13054308307951792,0.3292929133066334,-0.39463408425720276,0.48990912160050554,-0.2938770748470561,1
-0.25697846291382953,-0.0539218802044193,-0.39463408425720276,-0.03768799797729548,-0.2938770748470561,1
0.25345766681786625,0.45084147573829947,-0.39463408425720276,0.6572530564215393,-0.2938770748470561,1
0.23803030530520627,0.4355855674730186,-0.39463408425720276,0.6362492397798072,-0.2938770748470561,1
-0.1703179000727233,-0.1642613601658295,-0.3829103040145423,-0.18959964854272043,-0.12178759390323272,0
-0.3210384467788115,-0.16439914047867257,-0.3638110945001279,-0.18978933980052526,-0.2525341309918792,0
-0.2526051273158627,-0.16439914047867257,0.4078960131695839,-0.18978933980052526,-0.19316983585553787,0
-0.1506238335505762,-0.16439914047867257,0.019613501189141215,-0.18978933980052526,-0.10470345438420123,0
-0.36274570693978286,-0.1585136712898487,-0.360170578151632,-0.18168642560209983,-0.28871419060997017,0
-0.04930206743522224,-0.16439914047867257,-0.16423360256616928,-0.18978933980052526,-0.01680921293690327,1
-0.20553671714318777,-0.12878118555414667,-0.39463408425720276,-0.14075174850281402,-0.152339089393026,0
-0.30185080500573813,-0.16439914047867257,-0.3750832637094289,-0.18978933980052526,-0.23588929538231126,0
-0.3212367168872615,-0.16439914047867257,0.09028678333536275,-0.18978933980052526,-0.2527061179981561,0
-0.24257036178567376,-0.15005167536976757,-0.39463408425720276,-0.1700362368596208,-0.18446490511823307,0
1.0357032529429966,1.2243935113895517,-0.39463408425720276,1.7222532410800522,-0.2938770748470561,1
-0.268115618712545,-0.16329602594863155,-0.39463408425720276,-0.18827060916050556,-0.20662481469797367,0
-0.34416803410780517,-0.13681953317305426,-0.38896018942606614,-0.1563935695636424,-0.27259849636046035,0
-0.2422105408683462,-0.16424653570178943,-0.39463408425720276,-0.1895792387238427,-0.18415276893515592,1
-0.04832091963783428,-0.15163614896746286,0.01221322250043945,-0.17221768632437637,-0.015958082648846027,1
-0.28320905858329626,0.4967005889948128,-0.39463408425720276,-0.07340004254128504,-0.21971801880003416,0
-0.33991055301458906,-0.1496938912902968,-0.36661841163503,-0.16954365188389456,-0.268905231644697,0
-0.24284723800276645,-0.03994770382031639,-0.13970781196099158,-0.018448826281508176,-0.18470508872465052,0
-0.25152342472187916,-0.16439914047867257,-0.33689604239720095,-0.18978933980052526,-0.12151490694807758,0
-0.14059585809259442,-0.13342124279869075,0.05857153767278045,-0.14714002181154512,-0.09600442152448543,0
1.9538163673692521,-0.16439914047867257,0.5916044681016996,-0.18978933980052526,1.7208489251379506,1
1.7186340772048094,-0.16439914047867257,0.630999922783474,-0.18978933980052526,1.5168338197225024,1
-0.3669274919553021,-0.16264898169464703,-0.36193498994808737,-0.18737978059537147,-0.20132173538620743,0
0.3060361941318502,-0.16439914047867257,1.900658760640153,-0.18978933980052526,0.3982822872976851,1
-0.09203151564819487,-0.16439914047867257,0.23957986044620574,-0.18978933980052526,-0.053875996649047866,0
-0.26629079121600013,-0.16439914047867257,0.7325045583667582,-0.18978933980052526,0.034766785674699915,0
-0.34540580254324693,0.03920440878422569,1.0855211644117282,-0.15807874827949792,-0.47044696914988,0
-0.024884059495776274,-0.16215367019024918,-0.39463408425720276,-0.1866978525293389,0.004372842307900759,1
-0.36520319280052604,-0.16439914047867257,-0.3919268997267624,-0.18978933980052526,-0.2908460017960333,0
-0.3474832736355529,-0.16388202829186282,-0.2770298328423968,-0.18907739729496661,-0.27547438867895935,1
-0.1774766202911115,-0.16439914047867257,-0.2714559170844311,-0.18978933980052526,-0.1279976153252241,0
-0.27628220610337023,-0.16439914047867257,-0.28720968732359226,-0.18978933980052526,-0.21370913718781218,0
0.20446314243517658,0.4023914560204101,-0.22767586546259536,0.5905487138974848,0.029266368427563465,0
0.2595944547142454,0.4569100619391102,-0.39463408425720276,0.6656080799062081,0.2511512626745321,0
3.0812350272352345,3.247192100552782,-0.39463408425720276,4.507173675258905,-0.2938770748470561,1
-0.10522190991788465,-0.16439914047867257,0.4397852878087121,-0.18978933980052526,-0.06531835345032062,0
