amount_scaled,oldbalanceOrg_scaled,oldbalanceDest_scaled,deltaOrig_scaled,deltaDest_scaled,is_transfer
-0.068849424306316,-0.16439914047867257,0.34431182443782227,-0.18978933980052526,-0.03376607763449482,1
-0.010378146054734538,-0.14673884367045864,-0.30640696054540256,-0.16547524262923752,0.016956381050347,1
-0.013807238338673252,-0.09218057795031484,0.682646804483798,-0.09036127435212836,0.01398172414357927,1
-0.2213131589135021,-0.12100183004229222,-0.37877154087388765,-0.13004139590232724,-0.16602478157929082,0
-0.36122214701062305,0.11430950374773755,-0.39463408425720276,-0.179612151698004,-0.1563842225567156,0
-0.33705488673768547,-0.16439914047867257,-0.34985039355376246,-0.18978933980052526,-0.26642800831250446,0
0.6597370782866742,-0.1451072805987537,1.4020687354378707,-0.1632289619751056,0.5982655775843106,1
-0.14594784591595616,-0.16439914047867257,-0.2420536052159256,-0.18978933980052526,-0.10064714508671409,0
-0.16221774075194584,-0.16439914047867257,0.8193871632609323,-0.18978933980052526,-0.11476088855217803,0
-0.3308471293593278,-0.1638375548997426,-0.39463408425720276,-0.18901616783833342,-0.2610429247883427,1
-0.23208645502466804,0.03851473111571648,-0.13927159684411844,-0.0037983941640020993,-0.17537036257628907,0
-0.07488621295746196,-0.1294011969619405,-0.39463408425720276,-0.14160535916293576,-0.03900284980885027,0
-0.30306993160657475,-0.13622481055685823,-0.39463408425720276,-0.15099987873459914,-0.23694685903563972,0
-0.24854069591194514,-0.14606651062487633,0.162090035646432,-0.16454959731425317,-0.18964402955521775,0
-0.36180708968558356,-0.1195621129758118,-0.39463408425720276,-0.18040853082483743,-0.28789996221749076,0
-0.3016964410914695,-0.12045070879091994,-0.2932397294450101,-0.12928263087110792,-0.23575538831720086,0
-0.2779677753917385,-0.16439914047867257,-0.24882605418614864,-0.18978933980052526,-0.21517132890220972,1
-0.3561353688257435,-0.16439914047867257,0.07745701904590499,-0.18978933980052526,-0.2829798854156329,0
-0.08747677930298893,-0.11722246373936909,-0.39463408425720276,-0.12483809266608582,-0.04992486999339241,0
-0.19453908410091666,-0.14632201462274352,-0.3835641711297925,-0.16490136654549883,-0.14279890138452186,0
0.8184759154429275,1.009580347719747,-0.39463408425720276,1.4265057691173995,-0.2938770748470561,1
0.17549894305957497,-0.1456043361577445,-0.22671901818798726,-0.16391329119630024,0.1782003841742953,0
-0.16716594855414513,0.009980157997455308,0.6697198322351223,0.05029015908069201,-0.11905335009228243,0
-0.29151997469076446,-0.14967059944120795,-0.39463408425720276,-0.1695115844567049,-0.2269275430570627,0
0.05751122689648905,-0.15122368005623013,-0.3055702326290274,-0.1716498131285429,0.16051319240899609,1
0.08517639727609898,-0.16439914047867257,0.43802252458595275,-0.18978933980052526,0.09984770767190362,1
-0.19582892445373962,-0.09725216662279258,-0.39463408425720276,-0.09734366548261453,-0.1439178075545667,0
-0.006293503163156064,0.09545976170713155,0.21179155508113764,0.16797557588487486,0.020499720340854836,0
-0.181734895029131,-0.16439914047867257,-0.3380561424486366,-0.18978933980052526,-0.1316915685091885,0
0.009131486233369122,-0.16439914047867257,1.3047137914028568,-0.18978933980052526,0.033880528209093576,0
-0.33965549321131533,-0.1544615174080422,-0.39463408425720276,-0.17610755768695646,-0.26868397326416266,0
-0.2029889497769157,-0.152174189809388,-0.36621278699861703,-0.17295844269188004,-0.1501289611242665,0
-0.26079965100376895,-0.1636701256588194,-0.17427181562245297,-0.1887856569427731,-0.200278384776408,0
-0.31192479422576813,-0.16439914047867257,-0.29028942937408175,-0.18978933980052526,-0.24462824409839645,0
-0.21516465152885886,-0.012572770041453761,-0.39463408425720276,0.01924005331009978,-0.2938770748470561,1
-0.18967090214973073,-0.12967239745114426,-0.39463408425720276,-0.1419787387906402,-0.13857586803767274,0
-0.28588096963337717,-0.16439914047867257,-0.22966608403418368,-0.18978933980052526,-0.22203583879473626,1
0.026803037156710542,-0.13505367789769215,2.0755796331739433,-0.14938750304325807,0.04921018301413452,1
-0.1699685729033523,-0.04400794139516119,-0.296333523383965,-0.024038823550827808,-0.12148456079970321,0
-0.1035747089466248,-0.09322514456767052,-0.39463408425720276,-0.09179939821335682,-0.06388944534862209,1
-0.24940881987104796,-0.09295568813305971,-0.2152558912896527,-0.09142841974081446,-0.1903971066721479,0
-0.1090288035830866,-0.16439914047867257,4.173073062218675,-0.18978933980052526,-0.06862074416974583,0
-0.27193426713911345,-0.16439914047867257,-0.29105260321764403,-0.18978933980052526,-0.20993739474677223,0
-0.2895597249359263,-0.16439914047867257,0.2859589677823679,-0.18978933980052526,-0.22522707249827073,0
0.5764890734627683,-0.16439914047867257,-0.11931426319197021,-0.18978933980052526,0.5260498913270695,1
-0.22486549541713913,-0.08816215408433602,-0.39463408425720276,-0.08482884477781975,-0.16910634994803966,0
