sample_row_id,isFraud,ridge_raw_score,logistic_raw_logit,logistic_probability,linear_svc_decision,poly2_logreg_raw_score,poly2_logreg_probability
54179,0,-0.8808655993746892,-2.408486571379538,0.08252783801647658,-0.7464296834213677,-2.7902982213557066,0.05785069887750486
21497,0,-0.8701420915955871,-1.1873649393573071,0.23373054548323766,-0.4287138049020077,-2.4726349618660604,0.07779897593902507
12722,0,-0.8957060146430204,-4.592093313936345,0.010030007186196607,-1.066581727847384,-4.722243959241673,0.008816768796194351
7086,0,-0.9013064077160519,-3.210372777157627,0.038777237338073485,-0.9586375159956313,-3.2646660781805283,0.03680344375305621
47163,0,-0.9254663187159917,-6.861991082118632,0.0010457328347073694,-1.4240325180451516,-7.272685430886693,0.0006937634989472864
63669,1,0.21581838951006604,36.23475803928482,0.9999999999999998,8.79724667997569,24.654968460893038,0.9999999999803897
29205,0,-0.9144825146182047,-6.440565963803778,0.0015929618517483205,-1.331650532114511,-6.745039657668988,0.001175319012881446
80986,0,-0.9133413543768808,-4.5732123711033275,0.01021922862021028,-1.1418982940875186,-4.715550017566981,0.008875460131089993
84233,1,-0.5962035414143584,0.07480104163813728,0.5186915459838048,-0.21683563119899296,1.0993261983591376,0.7501338341750049
89842,0,-0.9179450529794264,-4.965145965190526,0.0069285919290812655,-1.1989045850248476,-5.125141709994117,0.005910236208463483
80339,1,-0.5574497832512229,1.8005355018895584,0.8582141088900489,0.21336157486929175,2.444106789016158,0.9201294221795329
80358,1,-0.5378073934833454,6.192086938205592,0.9979586223945809,1.6599675489635,7.025466056936353,0.9991118364155117
86386,1,1.502542773996817,57.359753866792204,1.0,16.20355467222508,24.140105933279067,0.999999999967184
27668,0,-0.9089596166632284,-4.682342097828616,0.009172395279933986,-1.138791129147455,-4.912071516293638,0.007303498377771384
55661,0,-0.9208907834217637,-6.980545183457108,0.0009289324377087139,-1.4185575001644972,-7.412701558973222,0.0006031739582203992
34019,0,-0.8963401947202331,-4.221474081138069,0.014464695234364422,-1.0348125161180863,-4.353560646334302,0.012697634223384404
11786,0,-0.6553334954071878,-6.749453205220264,0.0011701491735338267,-1.2147942845304511,-10.65274190158462,2.3635386588295704e-05
1808,0,-0.9344768811571429,-7.9900462382178725,0.0003387036576044802,-1.5403733382904545,-8.564312500934383,0.00019075831885561462
24567,0,-0.9151224897404316,-4.210381453638458,0.014623680471171612,-0.9863477250243241,-5.19681437845713,0.005503707695814966
7860,0,-0.914177652922993,-5.153395217010996,0.005746534358016621,-1.2049517130504588,-5.386329446334114,0.004557879685588146
63,0,-0.9437642936494339,-5.541106784879958,0.003906860000302875,-1.3407115140798562,-5.35787738602324,0.004688806439621101
7236,0,-0.9506865384139811,-7.183756576215437,0.0007582365874237396,-1.529534515356056,-7.217081601436569,0.0007334029547749496
6502,0,-0.8987987056029797,-2.9639319347778605,0.04908216476583331,-0.9233648901226218,-2.9931898673353907,0.04773448219166731
13778,0,-0.897550014553291,-2.8291799664688058,0.0557675631519348,-0.8955068671908418,-2.959455839629108,0.04929150019146867
41742,1,0.5536858001195839,51.280251976422655,1.0,12.547840763106555,31.59621815518252,0.9999999999999811
78615,1,0.10441673115314054,31.273957077829166,0.9999999999999738,7.560600624262018,21.997886597616667,0.9999999997204629
82040,1,-0.4092654894172205,8.399295324378723,0.9997750247866917,1.8583238240074995,7.382289123163431,0.9993782118416781
75549,0,-0.9151465380969268,-5.467720748130084,0.00420310094058912,-1.2402270244309284,-5.730141511658633,0.0032361113502311473
38164,1,-0.8074507961291598,-0.5706068581619421,0.3610968072924624,-0.26298433887379613,-0.189906480961735,0.45266555197981523
37594,0,-0.903338978097951,-2.9687876994323075,0.04885602673310936,-0.9213740716996858,-3.094455090697255,0.04333655734692552
80847,1,-0.6141145585044532,-0.7227902340366859,0.32677885054767464,-0.4156620128253753,0.4703314199482884,0.615462196047902
24686,0,-0.9096624283111442,-5.468106880224731,0.004201485119208633,-1.2146261314344882,-5.695730424229982,0.003349028172643848
83136,0,-0.9189079325669102,-6.337251797837101,0.0017660331737641335,-1.4056454353470513,-6.319806653681775,0.0017970563270016098
